452	10	4220
1872	587	5716
7819	62	913
9901	20	278
8785	281	10647
1073	31	4765
1073	31	6124
1073	31	14
1073	31	6367
701	72	136
4061	27	5579
4011	31	1642
1942	27	7830
1942	47	1041
5027	26	1682
8794	84	635
5215	41	3475
6528	168	36
6720	24	4652
5920	43	101
819	179	3866
6218	10	112
3168	47	4524
6253	7	10065
13505	4	10
4656	315	2808
10946	378	251
7614	52	4
6954	43	101
2534	337	6676
537	13	12320
5660	38	3565
1614	191	879
1302	32	11161
3280	77	4843
4533	7	4300
7626	3	7293
5034	419	789
17	5	2742
17	5	2685
17	5	3176
17	5	8242
2146	124	444
10265	154	13543
1698	10	1015
6492	119	5778
9821	105	8213
2482	261	3076
278	70	344
3726	44	4720
4152	7	6931
7994	99	4541
7866	20	3342
5481	37	3378
1052	72	1051
13639	297	3113
2215	770	4155
8430	508	1349
1956	128	4282
1956	520	4582
1956	520	11785
5205	105	4339
11995	103	859
646	61	3056
646	30	1324
3069	52	4
1785	28	9733
2196	252	11995
2546	58	3788
6878	326	2379
3460	172	11027
3335	69	5275
3335	136	741
236	43	101
5174	349	2028
9163	71	11468
1115	37	2970
5091	52	4
2782	26	574
5941	134	4202
2174	52	2501
4449	12	1785
1645	20	41
12365	30	681
1306	50	112
5652	17	35
553	389	1498
3394	770	4155
562	31	3433
562	31	7115
562	31	6305
562	31	3819
562	31	1439
230	32	10110
230	32	4921
230	32	10040
230	32	4948
230	32	11266
230	32	9207
1006	11	6896
5093	13	7273
1862	588	12582
657	114	10310
657	114	7719
657	114	3317
657	326	2241
657	160	6025
2620	26	1807
11242	27	1890
8832	17	35
414	2	8168
414	2	8550
58	114	5701
58	28	7014
58	28	13343
58	28	9121
58	28	4964
58	97	544
14298	42	8053
6537	20	4003
1659	54	7276
3890	199	8133
1745	123	2442
211	86	7899
211	136	5291
211	156	12417
211	156	600
2531	196	6070
7407	9	3990
2591	53	3619
7764	164	5041
6521	37	2991
6546	49	5324
10	5	9588
10	261	13008
8550	157	5133
1842	10	1052
5834	977	1038
2350	30	411
8926	129	5588
6765	22	2250
9463	246	6490
5331	202	2667
5331	25	1802
99	32	8289
552	54	1829
2885	21	43
2885	279	261
7544	809	334
5451	20	1381
7497	28	9341
6696	30	651
6696	167	4283
1787	13	4575
12096	80	10507
8355	344	4541
222	35	6341
222	35	4214
4527	52	4
2501	35	4805
12723	44	103
174	5	13023
174	5	13040
174	5	12667
174	261	13864
174	261	8328
3306	10	1385
494	247	1304
494	335	3341
1373	26	2598
1373	16	3168
5907	184	1376
5907	48	1043
11748	22	644
9617	71	10276
328	12	5752
1732	378	9879
1732	299	11918
9799	164	57
459	37	2069
459	9	12685
2720	119	5558
817	61	9882
817	164	5544
2429	37	520
8382	236	5438
10770	190	9227
8259	13	7514
1194	15	1322
4907	164	3147
8531	47	7251
12646	61	152
7358	22	2194
7537	73	214
7107	37	682
3116	23	4004
1811	22	1569
13577	23	635
2758	71	1847
8398	167	4712
6224	43	403
3558	422	58
5552	695	3847
9472	8	9
6784	196	2531
6871	9	250
5311	10	3078
3268	38	4727
4368	10	3078
11159	4	17
5947	7	2423
10004	322	1818
8282	37	621
4225	30	230
1396	168	36
5133	37	926
208	63	1281
8477	645	6740
7505	41	1023
2103	67	212
1557	383	104
5040	168	36
791	11	6046
791	16	9343
6444	23	635
9032	107	138
6433	40	9012
10220	128	9357
6844	84	1043
12435	30	230
6020	26	9822
7656	169	745
7656	53	3978
10055	142	3736
10055	71	7490
12337	22	1202
9311	9	4074
1147	73	214
1147	3	2639
50	404	375
7992	38	10416
5654	7	10024
5654	46	779
4187	26	7931
5163	23	4004
9978	3	5096
11362	25	1802
10334	37	7552
9751	119	49
10453	50	5130
8475	23	58
4447	27	909
5927	469	4547
10322	9	2751
5741	94	9773
12390	11	4427
7268	37	5565
6459	28	10733
1059	54	5922
3376	46	567
12788	23	1725
2469	160	7015
3567	119	229
436	64	8432
8317	13	7804
1014	124	1053
10642	106	6501
4946	202	11128
4946	40	1184
4946	374	9898
5509	245	9727
4859	7	388
4473	382	8058
4473	1	930
104	45	6608
1001	15	2111
1001	136	2675
3716	26	5895
13987	463	2117
7915	3	4763
2227	30	2823
2264	9	7668
4503	137	11244
4503	137	12490
4503	137	3155
4503	137	6770
2643	63	211
21	11	480
21	11	4849
21	11	3842
21	11	7244
2265	79	2584
12185	15	1001
2232	164	5465
1275	190	12025
4608	164	6348
4608	30	1324
6781	80	3742
6781	13	4097
999	431	2667
999	77	12082
6680	46	283
8325	13	4321
75	114	8908
2281	409	1070
12579	320	2239
4612	37	5092
5224	52	253
9454	37	1367
13793	191	4628
2110	53	2297
11923	95	1966
3164	98	3575
3164	107	138
1513	20	803
8159	37	3393
9057	10	21
453	128	2649
5462	13	475
1525	61	2023
8663	28	1706
4785	79	4248
9583	184	436
9815	205	2569
13668	23	278
706	28	4778
706	170	12980
7053	30	1927
7688	13	1453
135	54	458
135	54	8625
6146	36	4814
2439	75	3245
7108	285	10361
5677	9	6308
9070	84	58
3815	26	3769
1021	43	101
7250	629	13781
5875	25	11774
9882	17	35
6675	473	58
1886	446	1885
2226	32	3329
829	61	3454
3572	143	11363
3066	19	7760
3066	1	6350
560	302	3728
560	145	3159
12758	874	10242
12451	348	9387
6298	79	7865
2851	7	541
9492	382	7405
8526	397	3325
4369	84	58
2514	93	8204
10009	165	5758
10110	73	638
10068	73	214
4647	48	176
10162	217	10891
9866	227	9089
7198	73	638
4757	20	1785
6886	7	3181
5501	22	8572
9400	269	1001
6053	73	638
873	7	12331
9368	30	651
11760	473	443
3620	37	5539
4510	13	2368
2058	50	134
251	125	11363
607	37	1015
10264	164	429
13828	9	7414
10532	211	138
497	229	5733
11673	37	6348
2326	52	7458
4280	106	1705
745	54	227
8298	228	1280
3975	225	7363
3244	129	3230
4487	202	5031
10189	3	10576
5121	3	1977
1261	164	1367
11821	478	1818
6761	10	1252
733	140	870
13778	160	1567
10699	27	778
10699	27	5432
2256	53	7251
1481	61	5107
6807	7	5715
3908	10	683
4782	7	9763
4782	212	1647
4782	50	791
12767	43	101
955	382	1526
7477	39	8063
637	75	235
1298	442	5453
1298	10	134
2519	71	89
8741	13	6105
6348	26	6640
8187	50	972
7946	4	17
794	36	2964
1766	39	3800
3467	37	13000
4411	17	35
4328	620	10153
9509	7	5978
9509	224	1054
9155	21	251
660	80	1004
12466	30	667
6493	3	7322
10416	22	7995
10316	13	5715
12193	191	352
11405	39	8125
2892	13	2131
5153	19	4322
5397	13	6579
5397	13	3907
3055	285	990
7897	38	10331
818	11	2851
4360	315	4355
1676	30	230
886	193	2493
5064	505	4300
1801	77	10445
6507	49	247
6507	49	1043
3662	250	4503
2294	52	253
5801	7	2599
2523	345	2444
7753	35	3881
13033	1	8547
6733	13	3555
1134	267	1063
8653	46	779
1836	438	6347
1836	181	1172
1836	181	4094
1836	181	8939
1836	181	7850
3400	137	12741
3746	19	903
12141	24	4407
787	2	5836
9495	164	5435
9495	30	1462
2641	164	689
849	9	9937
10985	843	4733
8684	149	8684
6314	191	11814
3431	20	176
7967	142	3922
2671	149	2671
7310	80	10699
4261	20	3279
1673	3	829
1673	3	5859
4953	53	10476
1518	11	1447
1518	79	4467
10399	22	5703
8951	167	9533
5246	61	8223
5246	107	138
8431	38	5697
1232	13	6335
78	50	21
3455	30	667
7564	30	338
993	48	58
2371	145	3383
1485	410	11165
1485	38	11765
1485	38	310
4664	77	1847
5360	114	5371
11494	37	5456
12080	165	717
3137	168	36
402	13	4436
7010	119	3788
226	46	225
11730	99	180
1932	326	4166
11871	114	11619
3307	411	375
1616	72	1516
2774	404	10922
1069	58	1412
2592	119	2028
6897	164	2303
4482	37	12469
1118	30	2823
1113	888	3007
11884	202	1801
12903	928	6011
25	23	4004
932	11	1698
9792	19	1880
9629	40	11070
69	31	9407
69	31	6683
13736	1002	10192
11964	101	11964
1020	20	3804
2554	71	8486
3601	225	11218
13802	73	214
12153	10	1252
10505	212	4850
7256	58	3828
6461	43	101
10741	52	794
5090	73	214
2832	39	9556
3550	37	463
3550	167	10077
1016	210	2002
9302	408	1847
1413	6	9183
3618	63	163
6813	30	651
2793	13	9751
934	7	455
934	46	107
6047	573	10969
13392	495	4660
12361	71	6280
1111	98	1110
2165	52	1271
1117	30	1462
3776	144	859
6852	9	1884
4699	93	5258
3866	53	3650
234	26	4539
93	20	2151
653	86	3169
653	186	9462
653	186	4462
4131	8	9
2971	30	1927
3854	551	14559
5167	46	1073
2188	61	7384
13362	192	2706
2147	398	2148
1826	71	2285
1826	13	5097
1826	30	1104
740	26	8579
865	1238	13006
11058	53	7592
7120	38	4257
7120	38	4600
338	32	6647
338	32	8078
338	32	10298
9058	202	3521
4851	269	902
13952	101	13952
5704	38	4625
239	114	5670
9694	19	9433
1156	181	4716
5752	419	494
2767	105	144
9404	2	7331
11910	13	2521
3212	524	138
1461	37	1191
4504	35	8097
7460	798	9
2623	9	2440
11504	46	779
12317	9	274
9119	3	7061
5399	389	2196
5399	144	859
5517	71	6548
1013	272	4491
3717	13	8385
1858	148	904
4216	97	6546
2822	223	6326
1132	9	7574
8576	37	3393
386	26	4895
186	78	1777
3108	285	10361
4232	79	6041
4232	72	6003
283	31	1126
4797	63	4077
972	26	4537
972	11	9888
972	79	2797
6632	164	2299
3387	3	1233
5214	30	8678
77	2	7612
77	35	7535
7436	98	2174
10683	20	2151
4184	257	539
36	350	1587
36	350	9041
36	350	5503
36	18	11881
36	18	4350
36	18	14052
36	18	10519
36	18	7692
36	18	5800
36	18	5418
36	18	5686
36	18	10732
36	18	5596
36	18	8490
36	18	3208
36	18	11082
36	18	668
36	18	315
4350	63	7710
4350	22	3045
4350	75	3769
8820	13	6647
8820	3	9448
40	20	3342
12841	23	2767
12841	23	58
7646	13	6161
876	67	1281
876	43	403
10386	10	760
273	11	8863
9653	154	2389
6002	25	53
4171	22	6682
5850	298	1698
2940	167	4556
10614	32	6388
977	31	2487
4523	38	4523
10308	70	4962
2028	114	9669
3238	449	7082
11236	31	7908
10908	9	2651
6689	74	9387
2675	69	2199
2675	15	4703
4722	20	3341
7395	46	779
975	47	6924
4398	160	383
1271	2	4889
1271	2	9286
1271	35	9407
1271	35	7331
8289	37	1373
2979	245	8072
10280	315	5361
10909	30	338
10909	107	138
1426	191	879
7145	142	319
12968	356	6329
1086	11	2702
6217	267	58
3288	96	7276
1385	26	2377
11417	70	9313
542	26	1325
10783	225	3384
9055	40	9054
11450	13	690
11450	168	36
6543	260	6300
11759	558	2882
9982	52	10499
9127	8	174
8530	140	8299
2845	199	7561
10449	184	552
10593	41	328
369	11	10832
369	16	8900
2726	13	2439
12594	25	1836
2511	783	1565
11576	80	56
1870	21	251
1657	228	1274
2059	136	6671
10760	202	223
202	32	5018
7644	46	1073
6443	276	2434
2138	74	12758
1246	30	230
12218	250	1464
3806	49	6993
8350	217	7254
4385	42	11516
12344	23	49
10713	292	5332
13625	282	9613
212	136	3884
212	136	1899
7287	53	1405
5780	53	514
7385	202	5032
1077	26	1359
1077	11	458
1077	11	805
1678	79	2730
1678	72	5414
10005	3	6982
968	16	2650
9857	187	58
3045	38	4452
7258	356	6000
1472	7	3550
12391	94	6283
2360	37	682
1865	12	1358
2781	164	10075
2781	119	49
4937	136	2539
6548	294	3788
12347	92	5785
11323	267	706
6073	172	6979
2520	37	4538
3821	181	11727
1474	129	9668
1474	129	6292
1474	129	1905
13199	13	10783
115	153	9657
697	54	5088
2646	37	2622
3528	46	567
1375	21	251
5955	53	10135
1727	44	129
11772	105	9552
8914	882	301
7406	322	1818
4915	52	248
9554	71	3610
6550	11	7248
6550	79	11985
92	61	387
10709	129	12184
345	21	11249
1926	63	335
1871	26	11306
4598	169	436
7128	111	5614
8308	20	3798
2934	22	2344
10643	10	3457
6341	53	9273
9314	431	3521
8292	395	182
12106	84	3116
10962	35	3981
2760	128	605
3927	140	8989
4538	16	570
8564	30	391
4642	61	5843
2576	30	9632
2670	285	1466
10510	13	5350
10846	276	2739
1735	26	1414
13405	32	3717
1095	35	4606
1095	35	9853
1095	35	6209
3772	142	11206
2004	26	189
2004	79	12666
1709	136	6832
1468	454	798
3675	30	2226
3507	37	1367
7431	224	1230
13873	42	13510
5568	37	760
1651	13	3870
1784	10	818
11000	23	706
12736	71	9014
10865	40	10123
1441	456	2711
3710	22	7470
5703	38	6895
12095	30	338
2622	26	8282
2161	202	2201
10936	13	6385
2868	119	920
1172	25	1683
2211	98	845
1197	45	3728
8678	32	3150
8678	32	11118
9471	52	4
9471	212	6870
10474	13	10159
241	32	853
241	32	7665
1965	37	6405
1934	542	2028
12547	92	3258
6980	9	8409
11945	191	4628
3109	44	129
11671	7	3542
1376	54	3858
10515	20	3116
4094	23	58
6879	9	413
6533	13	5584
5418	73	214
838	11	3444
838	11	845
838	72	2569
507	49	4334
5474	7	8577
5474	328	8895
7082	660	9772
8556	692	8458
10652	7	7180
7175	206	2637
3325	336	591
6261	518	9869
9272	9	3029
335	69	5902
335	69	12337
335	136	1790
335	156	5250
8980	48	1043
7455	171	9
9500	80	3949
629	19	11589
419	26	4730
419	11	6755
419	72	6049
403	91	3956
403	91	2013
403	91	7355
403	91	5515
403	91	11686
403	91	6343
403	91	4300
403	91	6244
403	91	9010
403	91	5311
403	91	416
7313	67	31
14426	202	3424
14426	109	879
7182	9	6001
3058	7	228
4259	103	859
4259	140	4452
5487	24	9545
4382	897	569
4382	642	17
4395	7	668
56	47	10961
2304	13	155
5777	212	5081
804	54	2809
804	54	6305
804	54	10254
7491	94	9278
7491	94	86
3408	172	12013
1222	110	443
4	2	1472
4	36	1842
4	35	7522
4	35	9986
4	35	1705
2084	52	743
2084	20	4226
399	298	2147
1093	184	2775
2492	332	2624
2492	332	4037
2492	332	8269
2492	261	3325
1250	10	6277
760	26	1328
760	11	2207
760	79	607
13278	73	214
3052	30	338
1108	73	638
3535	38	6060
4746	119	75
6927	171	174
4100	22	4872
2827	363	6497
2827	58	2589
2536	38	10224
2836	3	7267
10209	13	5443
10209	3	218
1802	181	5497
5985	52	129
7192	264	165
4587	40	10644
223	77	4288
223	77	3190
4961	106	7055
9164	157	8558
6523	7	9165
2249	13	9536
55	30	681
2840	140	2584
2840	140	9602
4849	20	4748
1722	157	3160
7055	157	10686
2521	3	2249
6385	164	1367
1970	122	1271
6144	172	6296
508	186	5916
11492	53	10339
3829	120	416
3829	117	6977
1601	165	6981
5169	38	9816
4526	270	2107
4526	118	1591
5472	128	8158
9003	19	3466
1602	136	2275
10258	37	65
4638	382	1019
2966	49	8502
441	191	10490
4703	15	1790
5743	46	779
7527	37	82
5930	191	879
5095	227	7557
1239	329	7804
1462	32	3620
1462	32	3910
1462	32	6200
779	31	2440
779	31	2431
779	31	6741
4599	42	13542
9237	74	11294
2921	20	3839
3340	25	1156
991	202	8492
991	40	4419
6455	4	9
4805	52	2501
4805	17	35
12408	566	8545
12408	168	36
7278	154	8545
7603	37	1309
235	37	5041
5281	143	5603
3693	77	9562
3841	148	2663
3841	9	3305
9262	128	2702
12074	7	3542
859	113	1316
859	113	2041
859	113	2117
859	402	3601
7912	10	7799
715	297	2254
1144	49	2151
8096	15	211
1530	79	8613
1150	105	12648
1150	105	5921
3885	48	3798
3885	52	4
863	94	7150
12623	28	4983
8065	760	4218
1959	23	4777
5604	153	10793
2628	30	651
5197	392	714
4286	24	385
543	247	176
1076	46	1073
1076	324	4358
13776	326	2241
12603	471	12877
3930	1222	12369
7910	171	10
7185	52	414
7615	23	2972
630	26	6289
2030	203	130
6009	202	3055
9479	84	11417
2537	146	653
8092	3	1232
4898	10	2071
8251	61	11299
2820	155	563
6810	373	1584
9416	71	4954
12699	138	17
5020	336	8526
9086	123	6923
3655	295	13003
5526	471	9722
9645	71	9243
5823	13	7447
9752	27	4622
1547	26	697
1547	26	9384
4781	46	779
5979	13	6754
1689	9	2780
14689	23	1313
8038	22	10323
1074	10	4989
4010	37	4009
3803	212	7190
3803	157	7190
640	13	4744
591	826	5964
1106	56	138
4183	26	4943
301	407	10562
8293	35	5178
4250	10	2071
71	32	13385
3047	119	6217
12	105	13292
4830	355	1994
101	91	8029
101	91	1432
101	91	1440
101	91	12965
101	91	9129
101	91	2405
101	91	9265
101	91	9030
101	91	1225
101	91	7809
101	91	8786
101	91	8473
101	91	13690
101	91	540
101	91	11100
101	91	3702
101	91	13710
101	91	8263
101	91	5091
101	91	9423
6190	253	647
117	49	8651
1421	4	174
6709	128	1698
3273	97	139
3341	97	618
1334	37	6252
6435	146	333
1319	454	798
11844	362	13567
2706	88	3703
2706	88	11931
4112	79	6900
4356	292	7330
8078	61	10201
8078	9	11527
8988	10	1580
4966	105	3363
4824	96	9690
4824	286	462
5037	37	10616
5037	63	212
22	11	816
3246	26	8620
5708	10	818
12612	35	7571
1827	61	9873
63	61	7276
6088	452	6187
6365	692	2611
5075	80	9752
2398	30	8327
131	13	697
587	151	1556
5887	769	12817
775	26	3550
1265	397	6532
990	181	1245
6241	52	10439
6241	7	3600
10031	30	2226
1585	391	5388
6418	75	1682
1452	11	9964
10919	30	651
10961	13	5139
4944	93	4943
2048	26	1414
13008	147	569
1081	13	7626
3423	129	4361
682	26	9560
6343	19	8549
5595	52	12200
511	84	58
511	22	4789
2539	86	7899
2539	69	600
2539	15	1001
5078	20	140
5208	232	2244
1249	13	4772
7853	20	58
526	48	58
7419	376	6487
10319	7	5040
9117	3	9625
6277	26	8180
10528	112	2876
14570	23	3572
3200	156	4891
5478	73	214
4361	119	8099
10953	674	1043
1604	53	9362
9559	88	6617
1497	10	755
7438	65	12351
14723	408	3112
10572	184	552
1054	208	2386
2663	20	3839
4982	20	140
3141	441	4020
8418	7	7309
9954	71	3054
9622	82	9623
9622	82	583
850	186	9254
7617	155	5222
6428	544	1818
12904	62	913
970	46	3034
6082	15	815
6082	136	4927
2637	487	7438
2637	135	3274
548	26	2726
4074	52	5775
1714	43	101
5504	429	13484
887	123	404
11455	165	1937
11370	129	11005
2102	15	7017
9343	27	775
7047	39	6206
454	444	4645
6054	37	1309
5452	46	1073
12515	119	11060
4293	15	902
4293	15	4059
8465	114	2369
6049	10	273
5982	82	12614
13961	92	1485
12151	10	5544
9941	281	12125
9941	281	2725
5067	146	212
1050	20	714
2006	128	5442
7324	644	8455
6941	7	60
9069	277	6306
5557	3	5443
2905	427	10551
6467	245	9126
5149	84	635
7188	128	3021
7188	13	10159
5926	2	3354
6172	22	5179
10923	138	174
1347	26	90
3023	46	1181
377	114	9774
53	181	4676
53	181	13940
6270	73	638
1981	196	5467
2894	22	831
2894	399	334
3851	10	775
807	37	1003
13188	62	154
9	5	12681
9	261	6927
9	500	9445
9	500	2996
1682	164	1224
3156	61	4814
9482	44	381
3825	13	4352
364	27	1939
185	69	4285
11623	98	8277
5263	9	8104
8965	23	2927
5032	77	4094
1465	258	138
4166	199	4634
2164	35	5154
4784	37	778
7556	228	4491
2145	48	58
8458	119	4154
5871	84	247
3926	22	3268
2886	224	7805
2209	46	1073
5844	22	626
11574	20	504
375	74	2442
375	113	13159
2056	30	230
12567	142	8118
2171	7	2245
1309	26	8480
8443	61	934
8443	9	4527
11061	168	36
10752	236	8251
6354	153	2882
4212	50	791
7525	52	1271
2222	61	3599
3728	272	1280
13243	1207	12782
11646	32	4525
2081	52	1094
5237	4	9
11330	305	11330
11956	184	269
11811	22	897
3669	261	10008
14075	315	3618
2797	61	8267
5994	26	8206
5290	395	1533
5290	138	174
9068	191	352
4872	38	7684
5619	24	5887
163	15	7710
1558	13	1559
5520	140	11856
13846	340	9025
569	185	12961
10123	94	3234
11040	9	10332
1051	382	1085
1734	30	202
7096	50	806
107	31	3928
1683	181	4573
1683	181	11336
3828	814	7302
225	31	1436
11025	94	6445
5306	136	6215
2951	80	1672
5616	332	5020
5616	193	4037
5616	1006	11356
6156	37	1309
7244	20	2151
218	13	8848
1915	40	8812
712	71	1509
712	24	10828
4460	63	335
182	387	1542
3775	26	7072
3775	11	6443
10526	119	6997
2125	7	7039
2125	227	9214
3511	164	1487
11888	732	6082
6269	115	6778
1304	70	9469
13201	71	6548
5553	2	4206
1488	13	2398
13437	39	550
6032	1	648
6032	43	101
7080	432	1415
3147	26	9061
2459	10	3775
6636	164	6570
1098	98	1097
443	411	11097
4574	622	6053
1944	11	10779
14512	326	4227
6728	46	225
35	337	2678
7956	53	2910
878	138	6904
2568	26	6518
8667	164	909
8667	200	251
1359	128	4214
7260	134	8756
264	88	14113
4850	37	1077
4269	119	8053
9279	79	7638
3600	30	230
3304	7	6750
2362	35	9705
8252	53	2797
11716	144	6952
11716	144	859
12126	40	12343
26	61	10332
2158	191	4796
65	26	298
3564	15	3129
10664	79	9675
4741	152	8526
1026	37	1678
7976	13	8549
7976	30	3549
7066	23	1068
10254	52	8666
4822	145	2787
4762	50	21
3103	3	6648
2658	13	9044
1343	246	3839
1343	107	138
7028	8	9
1703	23	10573
10001	122	424
1978	42	6490
14167	411	1221
7151	252	2754
9933	20	247
2387	13	4173
6903	142	10898
5475	7	722
9408	936	13308
2548	110	715
13663	326	2241
2667	35	1076
2667	431	999
4109	3	5531
3839	132	2637
2241	199	10775
4305	47	4304
4586	13	3652
3095	84	58
7577	1	5824
825	44	4
1840	16	5057
1840	72	5224
3667	78	12923
11984	157	2739
3322	140	5218
3872	193	2443
20	53	3978
603	59	2482
3195	9	5222
12087	36	9875
12087	36	12911
3060	72	8387
269	54	270
269	54	2106
269	54	1062
13703	99	6387
644	38	1022
12306	36	5911
4589	69	7835
4589	136	8015
2790	285	1466
2790	77	7131
3586	26	6408
3586	79	8395
2605	47	3008
13805	149	13805
3883	43	101
5783	84	58
1003	11	3468
429	26	454
6119	37	1015
6119	80	56
8273	17	35
702	26	3569
7820	30	230
1048	47	2359
7533	340	8024
1899	136	1001
3276	335	140
2860	31	1743
200	382	2078
31	15	8015
31	15	3129
31	136	1251
31	136	8652
13728	154	7255
2121	136	211
13023	171	10
935	20	247
1691	13	4600
3334	247	1925
8935	38	5738
7795	32	12166
6356	61	8943
8502	124	444
2505	28	12849
9002	41	4000
3199	136	1166
3199	136	4245
1503	30	2226
2437	47	3093
1690	119	706
3065	16	1786
1580	72	3414
13045	39	2497
4727	485	6365
4834	32	10594
4834	32	10814
7936	105	8629
1414	13	2091
6687	10	1749
1094	35	6815
10424	589	1316
9332	140	4851
8831	3	1047
2527	20	1034
2527	21	3663
5579	26	9326
3272	52	1095
397	28	11353
4632	105	2767
5118	358	3629
7519	524	138
2937	72	1901
732	315	5489
2488	128	2677
9791	61	8932
9791	142	4410
5439	22	7470
6575	53	6847
1181	31	150
1181	31	4040
6692	84	58
7322	71	4946
1561	9	2969
2578	73	214
9701	348	7844
12204	42	1756
1820	944	6032
4046	52	253
161	11	1887
161	11	2023
161	72	10779
161	72	4951
6754	30	2583
6526	30	5561
4802	37	5456
344	106	6218
3513	167	3039
3513	167	7388
2261	80	739
3068	61	3522
6515	37	2970
6092	13	2316
7034	44	2871
1135	37	1175
753	202	2228
753	40	1318
478	38	10579
478	38	5902
4613	37	1550
2650	205	7479
5973	35	1958
8390	20	3477
1384	184	552
2717	64	3202
8338	204	1660
8490	39	2832
11292	171	17
520	16	1085
2082	323	3273
6817	44	3359
8116	43	403
4861	19	6897
11800	977	2637
1980	9	4046
11299	20	1381
1104	32	501
1104	32	8080
1104	32	2901
1104	32	7165
5396	79	7780
4443	37	1840
462	13	4840
2509	77	4899
4206	20	2778
4206	53	194
2073	335	314
4579	2	8409
1819	3	2575
13246	184	2775
11057	168	36
1274	260	6963
1274	45	6393
1274	261	8064
5489	63	653
10061	8	9
13740	138	9
1818	494	5403
8962	27	1554
7274	75	9839
8753	279	4787
9906	99	9907
2677	382	3497
6699	22	3753
314	650	545
8729	128	1930
2731	18	11879
2731	18	6586
10705	23	58
10108	171	10
9514	210	5868
12155	42	4154
611	50	2057
12303	40	4751
5569	30	230
11366	38	8885
1398	36	5314
1398	35	1331
1398	35	9021
5438	30	230
7892	23	58
9395	123	5572
7928	4	174
11002	30	1104
2119	27	10349
8786	165	9436
3626	202	2201
10213	179	4292
14080	23	13772
7703	13	6852
2263	54	2596
3577	31	6323
539	34	3882
7124	46	107
9980	42	1574
7931	61	274
8920	637	1513
2451	290	4807
8658	26	5120
5603	23	5281
5401	47	1325
333	136	3128
13015	23	706
13237	168	36
9022	544	3288
13706	105	7519
9234	7	8884
10880	138	9
2917	279	6696
1600	11	10327
1600	11	299
3597	56	138
2342	207	2785
6192	30	202
8901	164	9851
7138	22	7259
1038	247	3381
5883	7	2639
2504	46	2860
12961	4	174
8754	61	1161
8183	272	951
7062	171	17
3485	203	1097
11361	84	58
902	186	11407
1912	261	13142
10958	67	333
11792	46	107
12217	42	657
5689	44	2148
984	59	988
4779	317	715
1034	124	2260
8118	84	58
1927	32	151
1927	32	5750
4806	13	3629
1374	37	349
1374	3	1691
8387	10	21
12955	38	4139
7732	285	1836
1367	79	6384
7252	58	2044
3712	168	36
5903	228	2482
1656	209	397
4241	43	403
10582	16	2119
5924	37	2568
4292	476	758
10666	23	1785
11941	485	6365
5672	75	2042
2887	13	727
6282	165	14090
11289	42	10924
5491	3	10234
12201	37	2303
11510	43	101
2427	202	3108
3457	11	133
3457	79	1704
3457	72	8267
7297	22	3045
2776	182	35
1950	50	4232
2787	202	2667
8546	142	12213
8546	13	7758
2259	94	4680
2977	132	2637
1068	6	2985
4977	164	1487
567	31	6999
567	31	8987
567	31	5843
567	31	1050
567	31	1454
49	34	2882
6468	20	1732
1618	31	827
1660	260	3193
1660	45	5242
11282	272	1660
12258	257	9874
1646	13	3972
6700	7	8834
7284	227	3208
7284	420	10899
1592	28	12131
1592	105	1043
522	72	1581
118	97	4185
11340	35	9924
3964	207	73
6906	61	11170
717	140	3149
13815	446	10036
9692	46	69
8857	10	628
11400	446	7886
9402	155	2854
3525	26	3323
11488	22	7693
2368	13	4510
7294	119	8165
3752	165	3322
12833	138	174
7023	9	5180
8909	54	10372
1175	26	1558
1175	26	10216
1175	26	5569
3521	77	1155
12570	84	58
5367	13	3033
9252	71	9156
162	63	2539
6920	302	8269
2853	30	338
2741	202	5504
9009	508	8866
4636	478	1818
9988	140	201
6375	7	5988
5812	41	7511
6787	172	4079
4117	38	1691
1252	26	1643
5426	67	335
5999	13	908
6296	13	3910
248	35	7570
248	35	9079
1994	276	5260
7275	94	7874
7793	48	58
7793	44	2347
1186	168	36
11631	23	6834
11222	23	2044
9320	399	2102
334	104	10381
334	186	11747
12842	178	1130
3201	128	1036
7466	6	1299
3128	15	4077
3128	156	11327
8937	46	1073
8203	61	4208
714	124	1520
8327	32	8233
6426	13	8583
5210	73	214
9111	15	335
9739	49	1785
2507	723	3663
2507	77	3472
7073	53	10856
2729	13	7147
3713	128	6379
3255	221	3058
2814	245	12221
7165	30	2583
8076	73	214
8188	398	2148
918	43	101
7474	92	5551
253	35	5145
253	35	855
5376	144	375
8514	775	11182
4590	30	11358
862	52	787
862	7	10229
862	418	9358
862	290	324
9369	52	222
11886	147	569
9528	184	804
3824	38	10280
6671	136	2392
3140	30	8586
12124	221	10436
12124	42	657
8265	125	1358
3876	191	879
10748	40	7221
285	38	9927
4787	128	2253
12668	53	11794
4730	30	2823
4144	136	3199
5107	19	528
1790	136	2054
6353	255	180
6353	8	10
1439	7	5567
2672	117	1423
4879	155	7340
1141	37	1252
8264	633	14203
6491	246	6490
10857	824	11839
651	32	2661
651	32	5166
651	32	9031
169	45	2278
169	45	1013
169	45	984
7012	21	5165
7761	26	6347
3436	14	2637
8138	279	4286
696	79	608
4150	94	3382
13643	35	3390
10279	52	1271
2071	26	11383
2071	79	5924
5456	26	3976
13441	54	2976
8783	39	1128
1478	72	5593
13094	225	3997
4812	21	251
4639	47	2726
1559	225	3021
3355	23	2407
13341	171	10
