8651	23	4512	1
8651	23	4748	-1
941	30	667	1
941	30	4834	-1
3628	119	3788	1
3628	119	9544	-1
618	49	2254	1
618	49	11704	-1
618	49	2843	1
618	49	8213	-1
8478	0	8571	1
8478	0	347	-1
8478	190	11991	1
8478	190	11004	-1
2927	28	10380	1
2927	28	1362	-1
9905	61	735	1
9905	61	5941	-1
10821	384	10715	1
10821	384	10163	-1
4098	20	1358	1
4098	20	1381	-1
8894	67	211	1
8894	67	3336	-1
6191	22	7470	1
6191	22	8091	-1
1225	128	9690	1
1225	128	8971	-1
1225	75	3687	1
1225	75	9839	-1
1503	545	1836	1
1503	545	990	-1
4786	84	58	1
4786	84	3804	-1
12828	8	10	1
12828	8	866	-1
9828	24	2640	1
9828	24	13527	-1
2303	26	5487	1
2303	26	4998	-1
2303	26	5715	1
2303	26	3850	-1
9385	344	9848	1
9385	344	3362	-1
3065	26	6174	1
3065	26	11350	-1
1580	11	945	1
1580	11	4762	-1
1580	11	2880	1
1580	11	7332	-1
6907	202	3339	1
6907	202	6148	-1
11293	32	2123	1
11293	32	11005	-1
681	32	4452	1
681	32	6498	-1
681	32	8349	1
681	32	12683	-1
681	32	2181	1
681	32	9339	-1
681	32	4948	1
681	32	1702	-1
681	32	8473	1
681	32	11089	-1
681	32	9356	1
681	32	3978	-1
681	32	4791	1
681	32	11205	-1
3755	936	13308	1
3755	936	13224	-1
5582	10	161	1
5582	10	918	-1
916	72	7873	1
916	72	200	-1
1414	495	6528	1
1414	495	5064	-1
1094	2	246	1
1094	2	1579	-1
1094	35	4437	1
1094	35	1943	-1
11181	146	2539	1
11181	146	6914	-1
929	30	230	1
929	30	13614	-1
11728	8	17	1
11728	8	174	-1
10173	42	1416	1
10173	42	4631	-1
9332	140	1793	1
9332	140	11610	-1
397	114	2267	1
397	114	2193	-1
397	160	479	1
397	160	8415	-1
3329	13	2405	1
3329	13	6004	-1
6189	7	1328	1
6189	7	2383	-1
5851	205	3066	1
5851	205	10505	-1
1531	164	9245	1
1531	164	4900	-1
8268	37	1385	1
8268	37	3097	-1
2468	7	10398	1
2468	7	5208	-1
784	38	13039	1
784	38	5902	-1
4721	10	1616	1
4721	10	4862	-1
732	165	11894	1
732	165	4326	-1
238	27	3162	1
238	27	4785	-1
238	27	3716	1
238	27	1941	-1
11165	38	7675	1
11165	38	3976	-1
5494	13	7987	1
5494	13	5823	-1
3498	433	4824	1
3498	433	676	-1
5439	63	4203	1
5439	63	2675	-1
8161	236	8332	1
8161	236	5347	-1
1116	75	1431	1
1116	75	1676	-1
1181	31	3407	1
1181	31	6374	-1
7097	37	4622	1
7097	37	9868	-1
635	2	9072	1
635	2	2824	-1
3578	11	2113	1
3578	11	6700	-1
468	50	161	1
468	50	6277	-1
5838	74	8007	1
5838	74	13537	-1
5838	74	6726	1
5838	74	9844	-1
10611	344	7707	1
10611	344	4604	-1
5928	67	185	1
5928	67	3793	-1
8472	184	697	1
8472	184	6377	-1
228	119	10597	1
228	119	4058	-1
161	26	1589	1
161	26	7791	-1
4802	80	3932	1
4802	80	7917	-1
344	356	545	1
344	356	900	-1
5643	53	7717	1
5643	53	947	-1
10928	168	36	1
10928	168	13402	-1
8021	144	375	1
8021	144	13530	-1
7077	417	1402	1
7077	417	6052	-1
4076	56	138	1
4076	56	3252	-1
10906	82	5645	1
10906	82	11960	-1
7153	19	5924	1
7153	19	287	-1
7153	21	251	1
7153	21	9592	-1
4237	88	354	1
4237	88	8701	-1
5847	168	36	1
5847	168	2731	-1
1218	37	2991	1
1218	37	6944	-1
12040	73	214	1
12040	73	638	-1
2479	155	10479	1
2479	155	9636	-1
2479	13	10078	1
2479	13	3629	-1
12460	13	6918	1
12460	13	6056	-1
478	38	7660	1
478	38	2479	-1
6618	137	5280	1
6618	137	3464	-1
1384	19	4416	1
1384	19	7437	-1
2042	13	4244	1
2042	13	5073	-1
2042	423	162	1
2042	423	6574	-1
5647	37	2303	1
5647	37	14692	-1
5647	37	5058	1
5647	37	1547	-1
1415	243	1966	1
1415	243	12344	-1
2484	32	9363	1
2484	32	3923	-1
1863	50	134	1
1863	50	7000	-1
5424	155	7192	1
5424	155	5089	-1
5499	632	2444	1
5499	632	2492	-1
108	27	127	1
108	27	1015	-1
108	27	4112	1
108	27	1052	-1
8260	1	7987	1
8260	1	3174	-1
6817	46	562	1
6817	46	1302	-1
10360	22	2344	1
10360	22	83	-1
2191	181	4946	1
2191	181	4551	-1
14438	559	14929	1
14438	559	13696	-1
11853	291	2238	1
11853	291	3006	-1
47	38	6060	1
47	38	4906	-1
1202	38	12474	1
1202	38	5100	-1
3868	128	5046	1
3868	128	5153	-1
9299	25	1466	1
9299	25	2788	-1
1083	46	283	1
1083	46	10344	-1
3089	37	3578	1
3089	37	3461	-1
1104	32	8123	1
1104	32	3479	-1
4443	9	3562	1
4443	9	11815	-1
462	37	419	1
462	37	7799	-1
10221	184	2263	1
10221	184	10892	-1
4206	21	251	1
4206	21	7890	-1
11495	23	177	1
11495	23	5293	-1
10499	35	10606	1
10499	35	6517	-1
6830	40	4731	1
6830	40	1404	-1
13246	20	1925	1
13246	20	3804	-1
3576	21	986	1
3576	21	9714	-1
1854	13	5289	1
1854	13	2428	-1
492	3	5854	1
492	3	5765	-1
11374	63	653	1
11374	63	31	-1
5489	63	335	1
5489	63	1281	-1
5489	22	1485	1
5489	22	1214	-1
8044	138	10	1
8044	138	1912	-1
1692	30	230	1
1692	30	14242	-1
1818	162	6554	1
1818	162	7626	-1
1818	649	2683	1
1818	649	5253	-1
8962	47	7567	1
8962	47	5904	-1
577	10	2794	1
577	10	755	-1
141	52	6658	1
141	52	13643	-1
13546	138	9	1
13546	138	14162	-1
3482	85	3938	1
3482	85	9757	-1
11701	25	1466	1
11701	25	990	-1
2731	18	4244	1
2731	18	5722	-1
2731	18	3333	1
2731	18	11491	-1
12232	435	13630	1
12232	435	3341	-1
12453	219	7833	1
12453	219	8566	-1
12412	71	196	1
12412	71	5106	-1
12412	119	2812	1
12412	119	9778	-1
541	13	7215	1
541	13	10624	-1
5813	411	147	1
5813	411	13102	-1
8640	19	4125	1
8640	19	204	-1
11346	551	13720	1
11346	551	9063	-1
8549	13	164	1
8549	13	1190	-1
7799	26	3434	1
7799	26	8557	-1
7609	138	9	1
7609	138	9757	-1
9907	384	7900	1
9907	384	4592	-1
6832	69	8123	1
6832	69	2745	-1
6832	156	7764	1
6832	156	1390	-1
14080	40	9863	1
14080	40	5292	-1
2263	54	8088	1
2263	54	6099	-1
3577	32	4133	1
3577	32	6107	-1
2898	10	8658	1
2898	10	120	-1
6953	3	14290	1
6953	3	3712	-1
6323	17	35	1
6323	17	2534	-1
8189	148	973	1
8189	148	3666	-1
5207	19	6205	1
5207	19	10220	-1
5207	619	14738	1
5207	619	4309	-1
2451	48	58	1
2451	48	2778	-1
12609	40	10869	1
12609	40	3132	-1
8658	26	595	1
8658	26	4870	-1
1534	256	433	1
1534	256	3513	-1
11072	88	12559	1
11072	88	1736	-1
4351	20	58	1
4351	20	5641	-1
7220	7	5770	1
7220	7	9763	-1
3591	118	544	1
3591	118	9739	-1
8346	28	8144	1
8346	28	10895	-1
803	102	8554	1
803	102	4058	-1
803	524	138	1
803	524	3141	-1
803	97	507	1
803	97	6875	-1
5987	73	638	1
5987	73	214	-1
10811	167	9658	1
10811	167	8843	-1
4928	30	681	1
4928	30	14621	-1
4020	132	1053	1
4020	132	3591	-1
3906	37	2620	1
3906	37	1385	-1
12681	8	17	1
12681	8	11341	-1
12442	9	2859	1
12442	9	8348	-1
1038	247	327	1
1038	247	1275	-1
1038	135	5518	1
1038	135	3781	-1
12961	171	17	1
12961	171	866	-1
1025	49	278	1
1025	49	6208	-1
9398	119	2028	1
9398	119	12220	-1
966	50	11262	1
966	50	1763	-1
6581	267	3123	1
6581	267	2778	-1
5758	140	7983	1
5758	140	12080	-1
902	15	2102	1
902	15	4813	-1
902	15	1166	1
902	15	4702	-1
902	15	3128	1
902	15	1728	-1
902	15	1790	1
902	15	2675	-1
8850	46	225	1
8850	46	10344	-1
1519	20	2328	1
1519	20	2604	-1
6898	61	6881	1
6898	61	66	-1
984	204	146	1
984	204	4470	-1
1905	164	755	1
1905	164	10349	-1
3807	14	2356	1
3807	14	3239	-1
2967	3	1845	1
2967	3	7310	-1
11339	73	214	1
11339	73	638	-1
1034	23	4004	1
1034	23	5622	-1
1034	23	545	1
1034	23	8906	-1
3769	75	1734	1
3769	75	4772	-1
7276	157	6498	1
7276	157	8951	-1
5228	38	7991	1
5228	38	846	-1
1927	32	11379	1
1927	32	7234	-1
4806	39	3755	1
4806	39	895	-1
1286	26	2132	1
1286	26	3466	-1
1286	11	9768	1
1286	11	6886	-1
1286	72	6367	1
1286	72	10077	-1
10063	20	761	1
10063	20	8590	-1
7732	77	8486	1
7732	77	3043	-1
2444	261	3325	1
2444	261	4974	-1
13877	200	3138	1
13877	200	43	-1
12471	23	12813	1
12471	23	6633	-1
13935	326	2241	1
13935	326	4166	-1
7768	50	112	1
7768	50	161	-1
11368	77	7066	1
11368	77	5082	-1
4435	7	10514	1
4435	7	10446	-1
9280	252	10823	1
9280	252	7539	-1
10979	37	1871	1
10979	37	1580	-1
1753	3	1475	1
1753	3	2441	-1
9969	30	1927	1
9969	30	13405	-1
3697	212	9308	1
3697	212	10885	-1
3751	958	14022	1
3751	958	598	-1
7731	267	58	1
7731	267	3804	-1
4803	168	36	1
4803	168	13183	-1
10920	138	17	1
10920	138	2655	-1
11424	38	3540	1
11424	38	10137	-1
216	294	2547	1
216	294	3198	-1
7755	20	41	1
7755	20	2695	-1
3188	168	36	1
3188	168	2731	-1
12797	9	1457	1
12797	9	297	-1
4193	123	2427	1
4193	123	1511	-1
1068	267	58	1
1068	267	714	-1
1670	36	12911	1
1670	36	5772	-1
7078	203	4208	1
7078	203	4238	-1
7078	13	6620	1
7078	13	12014	-1
7078	3	3560	1
7078	3	4699	-1
1618	31	625	1
1618	31	10787	-1
3020	103	375	1
3020	103	859	-1
9647	267	5103	1
9647	267	761	-1
6670	10	3060	1
6670	10	1191	-1
5212	79	1997	1
5212	79	3550	-1
9125	22	3258	1
9125	22	784	-1
3650	73	638	1
3650	73	214	-1
4415	13	2756	1
4415	13	1888	-1
5058	79	4443	1
5058	79	7358	-1
6729	219	1508	1
6729	219	14459	-1
9691	7	10073	1
9691	7	3087	-1
6906	37	3461	1
6906	37	9868	-1
10720	30	230	1
10720	30	8881	-1
897	38	12844	1
897	38	11461	-1
897	38	11681	1
897	38	4944	-1
897	38	8795	1
897	38	10544	-1
11400	326	3890	1
11400	326	2379	-1
2386	20	3116	1
2386	20	8663	-1
2386	279	5735	1
2386	279	1905	-1
367	20	247	1
367	20	12635	-1
3832	164	2709	1
3832	164	10582	-1
1627	13	9169	1
1627	13	8774	-1
1627	3	418	1
1627	3	5800	-1
5082	202	10204	1
5082	202	5135	-1
3135	184	697	1
3135	184	10856	-1
3135	196	12572	1
3135	196	8823	-1
3135	196	703	1
3135	196	3783	-1
8459	200	251	1
8459	200	10829	-1
1175	26	6372	1
1175	26	4751	-1
1175	26	10531	1
1175	26	3329	-1
2436	3	7804	1
2436	3	5141	-1
3521	77	4335	1
3521	77	10363	-1
3942	77	4573	1
3942	77	5497	-1
13818	119	5558	1
13818	119	6338	-1
5913	495	4818	1
5913	495	6528	-1
1035	247	1732	1
1035	247	3897	-1
2015	13	3301	1
2015	13	3704	-1
4178	40	2377	1
4178	40	5217	-1
4535	429	14404	1
4535	429	5265	-1
5812	297	13482	1
5812	297	5312	-1
7211	181	7025	1
7211	181	2877	-1
4117	38	11765	1
4117	38	851	-1
1252	11	66	1
1252	11	3139	-1
13195	258	138	1
13195	258	10118	-1
4142	154	2018	1
4142	154	6471	-1
5350	13	2304	1
5350	13	2517	-1
4410	13	11350	1
4410	13	1558	-1
9320	73	214	1
9320	73	638	-1
334	15	7017	1
334	15	334	-1
334	15	3970	1
334	15	12596	-1
4581	44	5553	1
4581	44	1236	-1
2184	37	463	1
2184	37	5249	-1
3439	444	4141	1
3439	444	8251	-1
1036	313	3104	1
1036	313	4903	-1
9477	30	241	1
9477	30	1438	-1
1157	384	3275	1
1157	384	12221	-1
1157	676	569	1
1157	676	6747	-1
7804	3	2680	1
7804	3	3323	-1
7442	114	6934	1
7442	114	514	-1
11585	25	1156	1
11585	25	2191	-1
6426	168	36	1
6426	168	2731	-1
6102	44	5235	1
6102	44	13140	-1
10997	13	7896	1
10997	13	9976	-1
4017	660	4543	1
4017	660	10280	-1
7073	7	6930	1
7073	7	10234	-1
11670	530	8875	1
11670	530	13661	-1
633	192	7876	1
633	192	12550	-1
9711	56	138	1
9711	56	13567	-1
9213	99	1533	1
9213	99	5746	-1
176	97	4192	1
176	97	1039	-1
253	36	11238	1
253	36	771	-1
253	35	7468	1
253	35	7525	-1
253	35	4196	1
253	35	684	-1
5376	277	6006	1
5376	277	420	-1
5867	44	635	1
5867	44	2871	-1
4220	26	8603	1
4220	26	10183	-1
4220	79	2375	1
4220	79	4928	-1
4041	26	9980	1
4041	26	11500	-1
4041	11	771	1
4041	11	3414	-1
9620	171	17	1
9620	171	866	-1
893	138	17	1
893	138	3814	-1
85	39	3203	1
85	39	3778	-1
435	225	10738	1
435	225	7883	-1
9836	37	5336	1
9836	37	6827	-1
6109	10	300	1
6109	10	1495	-1
1699	639	9	1
1699	639	10	-1
7983	22	6167	1
7983	22	83	-1
7384	210	2002	1
7384	210	5775	-1
1236	221	4250	1
1236	221	6984	-1
10889	191	9406	1
10889	191	352	-1
3876	191	4628	1
3876	191	5203	-1
3876	191	1544	1
3876	191	13474	-1
4144	156	8056	1
4144	156	8887	-1
5081	128	10074	1
5081	128	10849	-1
3522	52	2667	1
3522	52	12543	-1
981	34	4039	1
981	34	7611	-1
2547	28	12349	1
2547	28	12825	-1
12090	61	359	1
12090	61	5601	-1
8812	61	5689	1
8812	61	5643	-1
12161	23	706	1
12161	23	4310	-1
2128	843	5437	1
2128	843	12893	-1
4066	73	214	1
4066	73	638	-1
456	128	4842	1
456	128	2831	-1
456	164	1121	1
456	164	8898	-1
10323	38	3183	1
10323	38	4532	-1
29	335	247	1
29	335	10953	-1
29	118	544	1
29	118	5119	-1
8264	633	3846	1
8264	633	6912	-1
8687	164	1175	1
8687	164	1392	-1
6012	50	972	1
6012	50	556	-1
14043	267	58	1
14043	267	4685	-1
7396	164	1575	1
7396	164	7639	-1
2331	22	2344	1
2331	22	2536	-1
11042	58	2044	1
11042	58	4336	-1
6750	9	3364	1
6750	9	641	-1
4814	53	9980	1
4814	53	11401	-1
4709	38	6888	1
4709	38	9480	-1
1925	95	12757	1
1925	95	9713	-1
651	32	6870	1
651	32	9456	-1
651	32	9987	1
651	32	9950	-1
651	32	10478	1
651	32	10358	-1
651	32	95	1
651	32	3174	-1
651	32	8359	1
651	32	8576	-1
4028	202	6593	1
4028	202	1801	-1
9878	105	8498	1
9878	105	8651	-1
10175	171	9	1
10175	171	11341	-1
6114	43	101	1
6114	43	403	-1
11855	37	3246	1
11855	37	3935	-1
11855	399	2102	1
11855	399	994	-1
11855	30	391	1
11855	30	7133	-1
6660	34	2361	1
6660	34	14022	-1
7012	20	3477	1
7012	20	5667	-1
2293	31	9691	1
2293	31	10397	-1
5977	250	1464	1
5977	250	4848	-1
2071	11	6846	1
2071	11	3723	-1
5443	71	5900	1
5443	71	14218	-1
2583	32	2973	1
2583	32	6047	-1
7267	9	6086	1
7267	9	9226	-1
11014	43	101	1
11014	43	403	-1
3434	24	11926	1
3434	24	2277	-1
988	260	7843	1
988	260	12636	-1
988	45	3193	1
988	45	8073	-1
2784	164	463	1
2784	164	10079	-1
11773	40	7996	1
11773	40	457	-1
3170	97	645	1
3170	97	6875	-1
1322	156	6060	1
1322	156	1257	-1
9747	82	6033	1
9747	82	3744	-1
4713	28	7135	1
4713	28	6799	-1
1269	93	652	1
1269	93	2042	-1
3658	23	1785	1
3658	23	9747	-1
7806	129	1351	1
7806	129	1159	-1
1913	13	890	1
1913	13	8309	-1
652	22	3258	1
652	22	12360	-1
2788	181	2674	1
2788	181	10400	-1
7929	362	1542	1
7929	362	3141	-1
14950	78	233	1
14950	78	14681	-1
6615	63	211	1
6615	63	565	-1
709	39	7491	1
709	39	12081	-1
116	7	9136	1
116	7	81	-1
134	11	9317	1
134	11	8739	-1
134	16	6996	1
134	16	1182	-1
667	32	1810	1
667	32	9502	-1
667	32	8856	1
667	32	10166	-1
667	32	11753	1
667	32	5220	-1
667	32	4559	1
667	32	2049	-1
2032	726	3138	1
2032	726	251	-1
1688	97	2861	1
1688	97	3436	-1
5249	26	1741	1
5249	26	9261	-1
10400	23	11898	1
10400	23	2982	-1
726	226	6761	1
726	226	1123	-1
2305	9	937	1
2305	9	113	-1
155	37	630	1
155	37	3578	-1
155	9	6362	1
155	9	7918	-1
6862	67	4144	1
6862	67	2392	-1
4669	15	3564	1
4669	15	7710	-1
4669	156	11605	1
4669	156	11372	-1
4669	156	2261	1
4669	156	3853	-1
8809	13	3254	1
8809	13	8887	-1
9632	32	6829	1
9632	32	11705	-1
6408	62	397	1
6408	62	7425	-1
2076	321	58	1
2076	321	800	-1
5460	20	3242	1
5460	20	1675	-1
3575	52	1398	1
3575	52	267	-1
4774	186	7318	1
4774	186	14075	-1
11195	138	10	1
11195	138	2444	-1
3939	446	11300	1
3939	446	9352	-1
4873	23	1068	1
4873	23	11680	-1
6043	434	10637	1
6043	434	10087	-1
3074	157	1037	1
3074	157	7022	-1
3330	9	10479	1
3330	9	7672	-1
5066	35	345	1
5066	35	11517	-1
11539	23	58	1
11539	23	11411	-1
11619	667	2928	1
11619	667	12474	-1
1574	114	2752	1
1574	114	6945	-1
3044	13	2199	1
3044	13	12449	-1
952	10	1003	1
952	10	6277	-1
1874	44	1094	1
1874	44	176	-1
9012	200	251	1
9012	200	6949	-1
79	2	7570	1
79	2	7757	-1
79	2	5869	1
79	2	4395	-1
79	2	8822	1
79	2	2235	-1
79	36	10050	1
79	36	1671	-1
1230	208	9803	1
1230	208	4099	-1
831	38	4171	1
831	38	9822	-1
831	38	8887	1
831	38	2272	-1
2445	30	230	1
2445	30	2226	-1
2752	566	1043	1
2752	566	5516	-1
7791	164	4031	1
7791	164	13907	-1
12705	138	174	1
12705	138	12579	-1
8047	61	2154	1
8047	61	6999	-1
89	40	6334	1
89	40	12843	-1
7680	65	8575	1
7680	65	9925	-1
8417	30	1462	1
8417	30	8636	-1
7327	37	775	1
7327	37	628	-1
14854	23	8246	1
14854	23	583	-1
9568	80	8962	1
9568	80	5618	-1
13040	4	17	1
13040	4	6313	-1
8299	241	9363	1
8299	241	8761	-1
8434	37	932	1
8434	37	4734	-1
5886	48	58	1
5886	48	3123	-1
8958	404	147	1
8958	404	355	-1
179	35	8288	1
179	35	5580	-1
7286	114	3585	1
7286	114	1947	-1
3292	119	1776	1
3292	119	9449	-1
2626	19	9402	1
2626	19	1132	-1
12666	128	2854	1
12666	128	1056	-1
3533	171	174	1
3533	171	11341	-1
1151	9	12668	1
1151	9	1472	-1
2734	8	10	1
2734	8	11341	-1
11407	146	2102	1
11407	146	1790	-1
10626	23	144	1
10626	23	12890	-1
4828	26	6238	1
4828	26	10428	-1
1856	281	10464	1
1856	281	12334	-1
8332	164	4232	1
8332	164	1015	-1
6122	13	8576	1
6122	13	8793	-1
9898	25	1836	1
9898	25	1986	-1
13541	210	4	1
13541	210	2046	-1
1064	61	6935	1
1064	61	9482	-1
762	118	507	1
762	118	544	-1
7675	22	7773	1
7675	22	5660	-1
9525	30	338	1
9525	30	779	-1
9296	540	3669	1
9296	540	3006	-1
2709	26	3329	1
2709	26	777	-1
4156	39	517	1
4156	39	12530	-1
1520	247	1381	1
1520	247	25	-1
2498	73	214	1
2498	73	638	-1
608	164	682	1
608	164	447	-1
608	3	6547	1
608	3	7811	-1
11442	184	269	1
11442	184	10856	-1
8974	37	1220	1
8974	37	770	-1
4217	195	1615	1
4217	195	3320	-1
10898	61	106	1
10898	61	6800	-1
8652	15	2102	1
8652	15	3884	-1
943	142	4590	1
943	142	631	-1
12656	179	9407	1
12656	179	6495	-1
8331	103	375	1
8331	103	559	-1
3563	136	6436	1
3563	136	4059	-1
506	118	6546	1
506	118	4837	-1
3989	20	546	1
3989	20	6581	-1
4908	8	17	1
4908	8	11341	-1
1864	30	11358	1
1864	30	4080	-1
13161	42	2018	1
13161	42	4464	-1
5940	19	92	1
5940	19	1538	-1
2778	97	892	1
2778	97	1635	-1
2640	129	4820	1
2640	129	6219	-1
2640	129	11102	1
2640	129	2341	-1
2640	129	774	1
2640	129	6262	-1
8097	227	12763	1
8097	227	9643	-1
6944	79	1359	1
6944	79	6373	-1
10575	37	3461	1
10575	37	3090	-1
1861	26	5275	1
1861	26	13027	-1
1861	26	4532	1
1861	26	1284	-1
6785	37	1944	1
6785	37	8209	-1
6785	9	4299	1
6785	9	2872	-1
2299	72	7521	1
2299	72	6803	-1
4198	49	482	1
4198	49	314	-1
6195	279	8332	1
6195	279	10192	-1
1509	40	11808	1
1509	40	6041	-1
439	94	6829	1
439	94	9061	-1
9421	713	12758	1
9421	713	10556	-1
6126	3	3323	1
6126	3	4985	-1
6848	75	2752	1
6848	75	4943	-1
6918	13	5608	1
6918	13	3507	-1
3508	52	4	1
3508	52	8738	-1
3508	52	5066	1
3508	52	10439	-1
12102	73	214	1
12102	73	638	-1
5986	1052	892	1
5986	1052	4333	-1
2701	305	2701	1
2701	305	11495	-1
2823	32	10919	1
2823	32	1949	-1
5697	22	1485	1
5697	22	14575	-1
6315	7	12793	1
6315	7	11548	-1
1018	28	8295	1
1018	28	11000	-1
9901	20	1732	1
9901	20	9423	-1
1073	31	2466	1
1073	31	9492	-1
1073	31	2527	1
1073	31	5542	-1
1514	520	6986	1
1514	520	10832	-1
8882	60	4014	1
8882	60	8502	-1
6775	204	6543	1
6775	204	8131	-1
4062	16	1378	1
4062	16	1048	-1
3318	38	7529	1
3318	38	6610	-1
701	11	5089	1
701	11	8097	-1
701	11	6468	1
701	11	3522	-1
6794	165	12336	1
6794	165	9312	-1
6039	384	5084	1
6039	384	13546	-1
4011	31	2678	1
4011	31	343	-1
1942	27	11098	1
1942	27	419	-1
315	30	230	1
315	30	12120	-1
39	37	1518	1
39	37	5249	-1
3958	306	635	1
3958	306	1732	-1
6162	46	1618	1
6162	46	11236	-1
8153	52	1399	1
8153	52	4	-1
6528	13	1116	1
6528	13	847	-1
1012	7	45	1
1012	7	3012	-1
819	179	421	1
819	179	4228	-1
12448	22	7120	1
12448	22	12847	-1
3614	105	3363	1
3614	105	8478	-1
805	169	1316	1
805	169	2117	-1
9584	53	10478	1
9584	53	7537	-1
6979	75	1228	1
6979	75	4388	-1
10444	398	14119	1
10444	398	14555	-1
581	49	4001	1
581	49	307	-1
2534	337	2382	1
2534	337	3415	-1
822	181	7046	1
822	181	2791	-1
5660	38	4936	1
5660	38	8029	-1
7885	326	3890	1
7885	326	14019	-1
963	22	4117	1
963	22	11234	-1
963	13	7313	1
963	13	11259	-1
6685	165	9966	1
6685	165	6311	-1
3280	431	11852	1
3280	431	9420	-1
10158	46	3577	1
10158	46	860	-1
4821	291	1912	1
4821	291	11833	-1
17	5	4866	1
17	5	7184	-1
17	5	5627	1
17	5	7499	-1
17	5	4671	1
17	5	9608	-1
17	5	5415	1
17	5	8816	-1
17	5	9809	1
17	5	9608	-1
17	261	11502	1
17	261	12143	-1
2736	276	2883	1
2736	276	3438	-1
1619	46	977	1
1619	46	567	-1
6240	117	6717	1
6240	117	1424	-1
8767	64	4188	1
8767	64	4151	-1
8767	64	4951	1
8767	64	10904	-1
2482	400	4431	1
2482	400	10	-1
1317	7	3506	1
1317	7	5488	-1
278	28	2766	1
278	28	5295	-1
278	28	3553	1
278	28	12077	-1
3726	46	567	1
3726	46	225	-1
5043	7	3915	1
5043	7	9816	-1
13713	23	58	1
13713	23	6997	-1
7866	20	4148	1
7866	20	1275	-1
5321	30	1462	1
5321	30	599	-1
1052	26	4415	1
1052	26	14109	-1
2235	46	1181	1
2235	46	69	-1
4205	10	2299	1
4205	10	1446	-1
9026	79	131	1
9026	79	4265	-1
3308	378	251	1
3308	378	10725	-1
14841	160	2527	1
14841	160	4223	-1
739	27	4313	1
739	27	1395	-1
739	27	11660	1
739	27	54	-1
3462	46	567	1
3462	46	11566	-1
5383	227	4929	1
5383	227	6248	-1
1785	2	3481	1
1785	2	4123	-1
1785	97	6795	1
1785	97	14023	-1
3335	15	4245	1
3335	15	11959	-1
3335	186	8557	1
3335	186	4360	-1
1115	37	4157	1
1115	37	2303	-1
6961	46	2860	1
6961	46	1333	-1
4878	889	3929	1
4878	889	5225	-1
2801	363	6497	1
2801	363	2656	-1
7144	21	12441	1
7144	21	14203	-1
9357	19	6088	1
9357	19	2658	-1
7039	168	36	1
7039	168	13402	-1
1228	298	3559	1
1228	298	3327	-1
1228	13	6591	1
1228	13	11455	-1
892	49	5812	1
892	49	1381	-1
5652	20	1304	1
5652	20	3804	-1
1977	13	6587	1
1977	13	11551	-1
6308	7	26	1
6308	7	4586	-1
230	32	3149	1
230	32	10817	-1
230	32	4689	1
230	32	10343	-1
230	32	4122	1
230	32	8673	-1
230	32	6847	1
230	32	1448	-1
230	32	3012	1
230	32	46	-1
230	32	6356	1
230	32	6231	-1
230	32	997	1
230	32	9016	-1
230	32	9326	1
230	32	12808	-1
230	32	10107	1
230	32	3044	-1
230	32	1559	1
230	32	6919	-1
230	32	4578	1
230	32	10076	-1
1006	11	4411	1
1006	11	5345	-1
1006	72	7590	1
1006	72	7421	-1
1718	13	1525	1
1718	13	6441	-1
10501	4	174	1
10501	4	6313	-1
3043	25	1683	1
3043	25	3821	-1
657	114	7075	1
657	114	4369	-1
657	114	9258	1
657	114	3987	-1
657	114	5368	1
657	114	2396	-1
657	114	8389	1
657	114	2621	-1
1954	78	3108	1
1954	78	14331	-1
414	35	9210	1
414	35	835	-1
58	28	8051	1
58	28	1134	-1
58	28	7025	1
58	28	4087	-1
58	28	10502	1
58	28	4511	-1
58	170	13249	1
58	170	13577	-1
58	170	2453	1
58	170	10860	-1
58	170	9532	1
58	170	11818	-1
58	170	10789	1
58	170	10212	-1
11272	315	4158	1
11272	315	4434	-1
8942	151	4491	1
8942	151	951	-1
6537	7	6193	1
6537	7	7911	-1
9841	9	4282	1
9841	9	1122	-1
6683	7	1193	1
6683	7	11700	-1
6683	46	779	1
6683	46	7753	-1
1745	383	604	1
1745	383	4470	-1
211	86	9016	1
211	86	3432	-1
211	69	5657	1
211	69	13002	-1
211	136	1194	1
211	136	4580	-1
211	186	2513	1
211	186	7699	-1
211	156	4921	1
211	156	7100	-1
6264	20	761	1
6264	20	4741	-1
3559	53	1117	1
3559	53	3712	-1
7311	47	4402	1
7311	47	1965	-1
2591	10	5058	1
2591	10	276	-1
4064	13	3125	1
4064	13	7709	-1
8726	71	10929	1
8726	71	3470	-1
4545	439	4545	1
4545	439	377	-1
10	5	12198	1
10	5	14195	-1
10	261	13751	1
10	261	2101	-1
10	261	4627	1
10	261	2523	-1
10	261	757	1
10	261	12707	-1
10	261	2158	1
10	261	2624	-1
8200	10	770	1
8200	10	7906	-1
13241	109	9406	1
13241	109	13412	-1
3502	16	593	1
3502	16	4404	-1
6205	275	4766	1
6205	275	9357	-1
99	32	4746	1
99	32	538	-1
99	32	4019	1
99	32	7884	-1
552	464	2028	1
552	464	12643	-1
552	64	2083	1
552	64	937	-1
10621	843	7472	1
10621	843	7878	-1
2074	578	10450	1
2074	578	5499	-1
5451	52	5066	1
5451	52	1215	-1
6696	61	928	1
6696	61	9284	-1
956	13	3674	1
956	13	5264	-1
5852	161	11913	1
5852	161	8561	-1
5852	629	369	1
5852	629	520	-1
8610	30	241	1
