945	382	8962	1
945	382	5229	-1
12688	92	312	1
12688	92	7415	-1
3956	138	169	1
3956	138	2281	-1
218	61	2370	1
218	61	2258	-1
7880	32	6414	1
7880	32	7396	-1
806	79	8395	1
806	79	10504	-1
11330	154	2469	1
11330	154	7922	-1
1785	323	1063	1
1785	323	3381	-1
3987	168	36	1
3987	168	2731	-1
13695	23	761	1
13695	23	10240	-1
9999	7	1719	1
9999	7	8595	-1
10515	20	443	1
10515	20	3170	-1
13893	23	635	1
13893	23	2045	-1
58	132	4526	1
58	132	3992	-1
651	32	10557	1
651	32	9839	-1
5056	53	6260	1
5056	53	6498	-1
2711	30	1462	1
2711	30	1618	-1
7795	32	6355	1
7795	32	10575	-1
2691	53	4485	1
2691	53	11753	-1
1881	306	140	1
1881	306	10800	-1
4621	37	4187	1
4621	37	3206	-1
2058	20	635	1
2058	20	2146	-1
1980	37	630	1
1980	37	13325	-1
403	91	336	1
403	91	3828	-1
333	156	5929	1
333	156	9400	-1
552	54	5940	1
552	54	8333	-1
459	164	1006	1
459	164	3791	-1
5513	22	831	1
5513	22	12199	-1
101	91	13953	1
101	91	13540	-1
6714	313	344	1
6714	313	10642	-1
3032	161	12374	1
3032	161	109	-1
5032	723	11139	1
5032	723	8492	-1
8675	114	709	1
8675	114	3	-1
11551	71	12109	1
11551	71	4136	-1
1898	52	4	1
1898	52	10235	-1
11526	195	12413	1
11526	195	9490	-1
1378	47	4649	1
1378	47	4904	-1
4558	255	6746	1
4558	255	9458	-1
8558	167	6308	1
8558	167	935	-1
866	188	11609	1
866	188	7288	-1
657	28	5571	1
657	28	12234	-1
10166	62	8552	1
10166	62	6490	-1
1302	32	4255	1
1302	32	8521	-1
4606	10	273	1
4606	10	2057	-1
9698	105	4038	1
9698	105	10733	-1
3397	344	9848	1
3397	344	6467	-1
36	350	4291	1
36	350	192	-1
7978	138	9	1
7978	138	9757	-1
3089	241	2661	1
3089	241	8761	-1
701	16	515	1
701	16	4447	-1
1766	39	5302	1
1766	39	847	-1
595	164	323	1
595	164	5014	-1
334	69	10185	1
334	69	870	-1
4727	22	432	1
4727	22	7415	-1
5614	60	1798	1
5614	60	7512	-1
5659	94	2713	1
5659	94	10426	-1
1239	19	5137	1
1239	19	5244	-1
7602	129	280	1
7602	129	3907	-1
13888	23	58	1
13888	23	8906	-1
434	13	1718	1
434	13	519	-1
101	91	11329	1
101	91	7047	-1
12608	7	1218	1
12608	7	9974	-1
2840	140	2973	1
2840	140	2865	-1
7252	58	1018	1
7252	58	1277	-1
1064	246	2028	1
1064	246	1412	-1
7188	13	4744	1
7188	13	6798	-1
13116	138	9	1
13116	138	6313	-1
667	32	3501	1
667	32	4588	-1
11911	176	58	1
11911	176	12568	-1
8991	103	375	1
8991	103	4997	-1
644	38	7235	1
644	38	10632	-1
278	102	12	1
278	102	2604	-1
5861	171	9	1
5861	171	866	-1
7287	418	4525	1
7287	418	6940	-1
3840	171	174	1
3840	171	866	-1
101	91	13048	1
101	91	3678	-1
3502	16	2119	1
3502	16	10684	-1
12064	326	2241	1
12064	326	7583	-1
3664	279	1992	1
3664	279	781	-1
333	136	815	1
333	136	9483	-1
2059	136	212	1
2059	136	994	-1
4794	16	1378	1
4794	16	848	-1
10360	63	211	1
10360	63	1194	-1
6310	13	3971	1
6310	13	7049	-1
338	32	1974	1
338	32	5750	-1
620	38	13139	1
620	38	4381	-1
3136	39	8599	1
3136	39	550	-1
984	383	169	1
984	383	951	-1
7376	205	14	1
7376	205	3021	-1
4962	356	545	1
4962	356	2018	-1
2564	247	3590	1
2564	247	706	-1
2426	37	1550	1
2426	37	14831	-1
7711	146	212	1
7711	146	4702	-1
3907	13	7223	1
3907	13	10837	-1
8332	61	649	1
8332	61	9539	-1
3596	191	879	1
3596	191	7927	-1
501	13	9448	1
501	13	8473	-1
5417	616	10722	1
5417	616	1612	-1
4645	80	6478	1
4645	80	7942	-1
682	16	1555	1
682	16	2437	-1
3952	53	4177	1
3952	53	9212	-1
4424	23	58	1
4424	23	4159	-1
1354	3	8736	1
1354	3	6415	-1
207	35	782	1
207	35	5801	-1
1881	306	176	1
1881	306	3242	-1
5575	269	2102	1
5575	269	2121	-1
101	91	1865	1
101	91	13520	-1
13137	501	7094	1
13137	501	11954	-1
818	11	3448	1
818	11	8127	-1
19	20	314	1
19	20	2114	-1
6761	306	635	1
6761	306	1304	-1
4517	26	9962	1
4517	26	5016	-1
739	27	2622	1
739	27	3457	-1
6958	172	7538	1
6958	172	1026	-1
403	91	1915	1
403	91	13709	-1
1608	40	6843	1
1608	40	5543	-1
2825	53	4479	1
2825	53	435	-1
1181	31	2207	1
1181	31	7818	-1
1780	42	2550	1
1780	42	2574	-1
8592	7	1296	1
8592	7	7165	-1
3590	132	3624	1
3590	132	2637	-1
1652	71	991	1
1652	71	3605	-1
471	494	5802	1
471	494	60	-1
7403	78	103	1
7403	78	3291	-1
6461	48	3342	1
6461	48	2328	-1
5623	10	32	1
5623	10	21	-1
1397	20	140	1
1397	20	329	-1
4786	13	2521	1
4786	13	1996	-1
6534	484	4632	1
6534	484	9756	-1
1602	186	4524	1
1602	186	2992	-1
3817	77	4964	1
3817	77	3099	-1
13225	8	10	1
13225	8	11341	-1
7801	70	2968	1
7801	70	12149	-1
9307	13	2760	1
9307	13	3164	-1
8403	10	1547	1
8403	10	10001	-1
13216	153	14022	1
13216	153	14553	-1
1821	53	4929	1
1821	53	396	-1
5278	767	325	1
5278	767	10628	-1
5089	10	369	1
5089	10	4183	-1
1648	26	5481	1
1648	26	11150	-1
3682	92	5086	1
3682	92	13327	-1
13568	171	9	1
13568	171	11341	-1
344	106	7872	1
344	106	4123	-1
13596	356	1795	1
13596	356	278	-1
6250	7	724	1
6250	7	13022	-1
312	38	11144	1
312	38	7617	-1
789	631	12123	1
789	631	8212	-1
2581	203	896	1
2581	203	6001	-1
2778	419	3276	1
2778	419	3526	-1
12040	704	10648	1
12040	704	12040	-1
6496	164	57	1
6496	164	2782	-1
621	26	10567	1
621	26	122	-1
774	155	3613	1
774	155	1870	-1
10953	674	5324	1
10953	674	2587	-1
1095	35	7818	1
1095	35	7163	-1
922	165	3083	1
922	165	3322	-1
12279	98	5282	1
12279	98	8493	-1
5473	128	2113	1
5473	128	4099	-1
3725	302	4193	1
3725	302	9296	-1
953	46	107	1
953	46	2170	-1
10337	105	8414	1
10337	105	11563	-1
32	26	3671	1
32	26	7567	-1
3060	72	7672	1
3060	72	6657	-1
9332	140	7102	1
9332	140	3816	-1
9599	566	2028	1
9599	566	8382	-1
375	60	2328	1
375	60	635	-1
6267	48	58	1
6267	48	1043	-1
6833	148	2357	1
6833	148	6221	-1
562	31	3460	1
562	31	802	-1
223	77	10890	1
223	77	12045	-1
4414	34	3751	1
4414	34	14088	-1
9	238	1830	1
9	238	10821	-1
2823	32	14317	1
2823	32	10132	-1
2055	19	8420	1
2055	19	5609	-1
2735	30	667	1
2735	30	12528	-1
10457	39	551	1
10457	39	10189	-1
1967	101	1967	1
1967	101	10427	-1
8540	259	138	1
8540	259	3141	-1
783	245	11	1
783	245	10175	-1
9191	30	1462	1
9191	30	3391	-1
9368	98	345	1
9368	98	6086	-1
3292	153	598	1
3292	153	3916	-1
3179	26	8576	1
3179	26	2363	-1
10648	84	58	1
10648	84	2151	-1
7260	224	1230	1
7260	224	7805	-1
8691	27	9534	1
8691	27	11987	-1
1302	248	5946	1
1302	248	14321	-1
5912	129	1147	1
5912	129	5350	-1
1772	270	1785	1
1772	270	8246	-1
2673	58	1976	1
2673	58	2767	-1
11787	171	9	1
11787	171	11341	-1
4738	9	625	1
4738	9	1821	-1
211	86	4929	1
211	86	11182	-1
892	49	25	1
892	49	11704	-1
12119	128	6881	1
12119	128	4638	-1
6058	145	6433	1
6058	145	5811	-1
3629	358	3683	1
3629	358	2754	-1
12239	52	320	1
12239	52	10131	-1
478	38	4078	1
478	38	3014	-1
5989	13	1246	1
5989	13	2042	-1
3973	10	701	1
3973	10	4622	-1
7843	138	169	1
7843	138	3814	-1
867	138	1637	1
867	138	10	-1
2935	9	5355	1
2935	9	7749	-1
8061	225	1016	1
8061	225	5706	-1
2894	164	2943	1
2894	164	7560	-1
3339	77	6907	1
3339	77	4740	-1
12797	73	214	1
12797	73	638	-1
28	49	7181	1
28	49	617	-1
5199	30	2226	1
5199	30	107	-1
6627	13	8687	1
6627	13	607	-1
3586	79	6408	1
3586	79	3868	-1
5765	164	1392	1
5765	164	6252	-1
4239	205	1513	1
4239	205	5505	-1
1765	168	36	1
1765	168	13183	-1
5991	61	2047	1
5991	61	1727	-1
4548	74	6433	1
4548	74	12126	-1
999	77	4620	1
999	77	5280	-1
5476	39	3136	1
5476	39	5097	-1
174	5	9930	1
174	5	6038	-1
2010	479	1732	1
2010	479	5951	-1
4954	499	138	1
4954	499	3141	-1
775	11	2109	1
775	11	1173	-1
2583	32	8533	1
2583	32	13930	-1
2710	10	755	1
2710	10	199	-1
6658	35	3448	1
6658	35	9226	-1
569	14	444	1
569	14	29	-1
1558	3	2006	1
1558	3	12013	-1
909	79	8272	1
909	79	11672	-1
4331	10	447	1
4331	10	3621	-1
5659	39	5302	1
5659	39	1535	-1
803	28	9611	1
803	28	7640	-1
4300	13	436	1
4300	13	11955	-1
1395	11	4063	1
1395	11	4782	-1
6770	103	375	1
6770	103	4997	-1
7368	105	4216	1
7368	105	12091	-1
17	5	6466	1
17	5	14467	-1
5519	44	3040	1
5519	44	2861	-1
1440	23	58	1
1440	23	8174	-1
9992	47	1117	1
9992	47	7646	-1
7818	328	4764	1
7818	328	677	-1
8392	164	373	1
8392	164	2290	-1
12734	23	397	1
12734	23	8590	-1
1488	13	1627	1
1488	13	7267	-1
77	35	3074	1
77	35	6247	-1
8922	38	10366	1
8922	38	162	-1
10993	9	4800	1
10993	9	4301	-1
3946	20	1925	1
3946	20	9063	-1
10156	187	11055	1
10156	187	247	-1
6002	202	6022	1
6002	202	5272	-1
4212	7	3331	1
4212	7	1190	-1
1618	31	5028	1
1618	31	7111	-1
12588	24	10778	1
12588	24	51	-1
1074	7	27	1
1074	7	4642	-1
185	69	3656	1
185	69	7891	-1
646	13	5246	1
646	13	8189	-1
1732	323	2146	1
1732	323	7101	-1
12370	8	17	1
12370	8	866	-1
4551	25	1836	1
4551	25	12453	-1
1793	13	5040	1
1793	13	9920	-1
4173	37	300	1
4173	37	4862	-1
8039	399	212	1
8039	399	877	-1
1382	37	10535	1
1382	37	1305	-1
1129	168	36	1
1129	168	13402	-1
1460	73	214	1
1460	73	638	-1
241	32	13964	1
241	32	4290	-1
9496	9	9803	1
9496	9	14	-1
4537	37	4220	1
4537	37	1373	-1
3489	94	8662	1
3489	94	2712	-1
1221	60	10916	1
1221	60	3477	-1
174	261	7762	1
174	261	2443	-1
4573	202	3521	1
4573	202	11564	-1
926	26	9316	1
926	26	10754	-1
7607	13	6942	1
7607	13	10013	-1
1228	3	7746	1
1228	3	9117	-1
932	11	3559	1
932	11	8550	-1
10	261	8923	1
10	261	13141	-1
1585	128	1298	1
1585	128	7069	-1
225	31	742	1
225	31	9840	-1
1749	16	2650	1
1749	16	10623	-1
11837	4	9	1
11837	4	11341	-1
3383	40	4450	1
3383	40	8436	-1
7317	857	1381	1
7317	857	118	-1
241	32	10844	1
241	32	7378	-1
5778	257	144	1
5778	257	11679	-1
2691	44	1271	1
2691	44	3846	-1
8307	20	118	1
8307	20	2604	-1
2455	7	1351	1
2455	7	4543	-1
50	568	614	1
50	568	1076	-1
816	50	82	1
816	50	1750	-1
10318	7	1477	1
10318	7	9974	-1
3453	128	5580	1
3453	128	7656	-1
6303	30	2484	1
6303	30	69	-1
1014	419	494	1
1014	419	789	-1
3573	41	4000	1
3573	41	11105	-1
2689	248	676	1
2689	248	1935	-1
1212	15	3563	1
1212	15	12185	-1
2622	16	2119	1
2622	16	4819	-1
11783	171	17	1
11783	171	11341	-1
3189	46	225	1
3189	46	7161	-1
9617	37	1175	1
9617	37	1944	-1
7862	144	262	1
7862	144	4997	-1
249	53	697	1
249	53	3511	-1
4996	58	1413	1
4996	58	3955	-1
58	170	2100	1
58	170	2870	-1
2371	145	6907	1
2371	145	1684	-1
3844	444	8259	1
3844	444	3294	-1
4659	53	3050	1
4659	53	7247	-1
7627	13	7307	1
7627	13	10298	-1
58	299	3788	1
58	299	9409	-1
13617	109	879	1
13617	109	7342	-1
4585	501	9714	1
4585	501	4743	-1
3069	328	132	1
3069	328	12014	-1
3664	7	2131	1
3664	7	3629	-1
4127	52	3108	1
4127	52	11736	-1
779	31	726	1
779	31	1596	-1
9573	4	9	1
9573	4	17	-1
1013	138	604	1
1013	138	10	-1
5427	184	9212	1
5427	184	1658	-1
9502	269	2539	1
9502	269	188	-1
3786	37	1175	1
3786	37	300	-1
10128	172	3506	1
10128	172	1704	-1
3881	184	436	1
3881	184	269	-1
5357	61	2702	1
5357	61	3960	-1
1657	204	4470	1
1657	204	4491	-1
5053	19	5418	1
5053	19	5506	-1
202	32	5906	1
202	32	6238	-1
5552	695	11804	1
5552	695	12149	-1
8448	46	1618	1
8448	46	13903	-1
7273	37	740	1
7273	37	6007	-1
12190	225	8915	1
12190	225	9373	-1
4967	404	355	1
4967	404	7518	-1
10662	3	8917	1
10662	3	7358	-1
842	4	17	1
842	4	866	-1
10189	61	6275	1
10189	61	946	-1
1637	261	8855	1
1637	261	10180	-1
6157	212	4082	1
6157	212	6813	-1
1016	276	7435	1
1016	276	2013	-1
12758	325	2379	1
12758	325	2241	-1
767	20	443	1
767	20	913	-1
4466	327	2444	1
4466	327	2281	-1
8868	53	4767	1
8868	53	7239	-1
6931	9	9182	1
6931	9	8179	-1
99	32	4790	1
99	32	747	-1
7244	10	22	1
7244	10	4517	-1
7393	48	58	1
7393	48	41	-1
291	94	10208	1
291	94	4078	-1
6766	75	9380	1
6766	75	5647	-1
2440	52	179	1
2440	52	14249	-1
545	143	372	1
545	143	5034	-1
1247	94	7874	1
1247	94	346	-1
1393	153	12277	1
1393	153	10348	-1
2910	128	1656	1
2910	128	3783	-1
6298	16	1942	1
6298	16	4116	-1
13229	20	1785	1
13229	20	190	-1
2392	86	1199	1
2392	86	5111	-1
190	97	581	1
190	97	3278	-1
2563	298	6278	1
2563	298	8200	-1
10137	37	373	1
10137	37	2265	-1
9188	136	3335	1
9188	136	11888	-1
11457	538	1416	1
11457	538	2036	-1
6741	169	4430	1
6741	169	3774	-1
196	258	138	1
196	258	3252	-1
548	26	7221	1
548	26	6067	-1
1842	10	4622	1
1842	10	1482	-1
7884	94	10594	1
7884	94	2286	-1
1242	73	638	1
1242	73	214	-1
3542	232	6084	1
3542	232	6021	-1
6409	167	9271	1
6409	167	9583	-1
12781	1140	12988	1
12781	1140	6019	-1
1890	26	9089	1
1890	26	2928	-1
817	64	6893	1
817	64	625	-1
155	13	5710	1
155	13	7987	-1
6471	101	6471	1
6471	101	590	-1
196	40	9617	1
196	40	11075	-1
9560	13	3787	1
9560	13	5683	-1
10606	21	8265	1
10606	21	11249	-1
1742	105	10495	1
1742	105	7630	-1
8599	94	11567	1
8599	94	11418	-1
6529	22	4363	1
6529	22	10702	-1
373	26	7896	1
373	26	8861	-1
10494	73	214	1
10494	73	638	-1
2689	32	7703	1
2689	32	1664	-1
382	340	4483	1
382	340	3167	-1
779	31	852	1
779	31	4987	-1
2799	52	1427	1
2799	52	2989	-1
1818	301	756	1
1818	301	6833	-1
3324	397	2632	1
3324	397	4104	-1
2943	26	1087	1
2943	26	3550	-1
476	53	417	1
476	53	8080	-1
1808	209	2028	1
1808	209	3809	-1
1526	27	134	1
1526	27	4180	-1
13839	84	58	1
13839	84	8560	-1
1116	37	775	1
1116	37	9682	-1
101	91	4616	1
101	91	803	-1
230	32	4342	1
230	32	9513	-1
7931	75	3294	1
7931	75	722	-1
9175	20	247	1
9175	20	1675	-1
10160	13	8998	1
10160	13	3326	-1
4552	28	8205	1
4552	28	13706	-1
1136	13	10886	1
1136	13	1505	-1
6579	164	1175	1
6579	164	7212	-1
1870	290	5236	1
1870	290	6902	-1
4139	471	14604	1
4139	471	13197	-1
3245	168	36	1
3245	168	13183	-1
4121	464	3939	1
4121	464	4881	-1
3923	3	2042	1
3923	3	1064	-1
8596	1037	2018	1
8596	1037	177	-1
5645	114	2641	1
5645	114	5835	-1
3803	20	546	1
3803	20	1929	-1
3231	149	3231	1
3231	149	14137	-1
4535	429	12114	1
4535	429	12769	-1
4347	50	1518	1
4347	50	305	-1
4548	74	2442	1
4548	74	2276	-1
386	26	12894	1
386	26	6409	-1
174	261	8543	1
174	261	2041	-1
4886	30	230	1
4886	30	8151	-1
1862	37	1861	1
1862	37	1518	-1
3923	9	1020	1
3923	9	12503	-1
6415	80	975	1
6415	80	2648	-1
5658	44	129	1
5658	44	743	-1
2860	31	4859	1
2860	31	1581	-1
3274	14	506	1
3274	14	10403	-1
8410	164	701	1
8410	164	1385	-1
2985	58	1313	1
2985	58	11253	-1
5467	7	10446	1
5467	7	1337	-1
2796	13	3977	1
2796	13	5491	-1
5104	84	635	1
5104	84	118	-1
1053	335	496	1
1053	335	7181	-1
459	13	3439	1
459	13	1951	-1
5979	168	36	1
5979	168	13402	-1
7863	378	3632	1
7863	378	14198	-1
1085	27	1750	1
1085	27	2290	-1
7874	39	3000	1
7874	39	9118	-1
660	61	485	1
660	61	970	-1
4901	52	129	1
4901	52	5775	-1
1881	306	1034	1
1881	306	3116	-1
2520	13	3704	1
2520	13	455	-1
973	46	567	1
973	46	11358	-1
1645	20	1358	1
1645	20	12857	-1
8385	22	4273	1
8385	22	11424	-1
3563	15	877	1
3563	15	1597	-1
608	37	775	1
608	37	5808	-1
3158	19	5647	1
3158	19	7223	-1
5590	53	3755	1
5590	53	7349	-1
12349	29	58	1
12349	29	327	-1
1465	149	1465	1
1465	149	13478	-1
1683	181	4207	1
1683	181	9676	-1
2125	52	1427	1
2125	52	12235	-1
9314	77	3610	1
9314	77	7954	-1
7419	266	8328	1
7419	266	4433	-1
10055	13	2771	1
10055	13	13128	-1
8667	3	2658	1
8667	3	8149	-1
301	407	13991	1
301	407	6324	-1
297	1	1803	1
297	1	10281	-1
101	91	1021	1
101	91	9135	-1
254	123	1511	1
254	123	3951	-1
6126	13	4906	1
6126	13	7603	-1
918	26	4895	1
918	26	3372	-1
10175	138	17	1
10175	138	1912	-1
12768	37	1547	1
12768	37	3060	-1
1084	30	1462	1
1084	30	6227	-1
5543	128	3454	1
5543	128	1120	-1
436	64	6258	1
436	64	6362	-1
268	44	103	1
268	44	2744	-1
2102	86	7697	1
2102	86	5329	-1
1752	157	4895	1
1752	157	3542	-1
459	164	760	1
459	164	7925	-1
494	335	58	1
494	335	1634	-1
6315	44	414	1
6315	44	4720	-1
9860	305	9860	1
9860	305	3225	-1
3448	53	5133	1
3448	53	10161	-1
9277	411	1449	1
9277	411	11155	-1
7857	20	176	1
7857	20	4226	-1
6825	146	2102	1
6825	146	12185	-1
6411	25	53	1
6411	25	4027	-1
1611	486	7808	1
1611	486	7628	-1
2622	26	4060	1
2622	26	2029	-1
2536	38	6866	1
2536	38	4851	-1
10223	470	7481	1
10223	470	5075	-1
6025	52	1095	1
6025	52	5973	-1
9785	279	8766	1
9785	279	10885	-1
10260	61	5821	1
10260	61	6315	-1
3664	7	4772	1
3664	7	1330	-1
11079	176	2016	1
11079	176	14730	-1
92	9	2969	1
92	9	12183	-1
763	24	9545	1
763	24	385	-1
1376	54	11124	1
1376	54	1123	-1
1289	52	2046	1
1289	52	129	-1
3769	13	7273	1
3769	13	9974	-1
3056	52	1271	1
3056	52	1095	-1
10390	397	10907	1
10390	397	5817	-1
299	10	838	1
299	10	12584	-1
207	35	9435	1
207	35	2190	-1
766	164	791	1
766	164	4979	-1
14262	4	174	1
14262	4	6313	-1
6094	37	4220	1
6094	37	3959	-1
5017	37	1944	1
5017	37	4913	-1
756	37	463	1
756	37	8919	-1
10100	22	12725	1
10100	22	12846	-1
7806	129	4358	1
7806	129	5557	-1
789	335	4003	1
789	335	3170	-1
2432	297	8305	1
2432	297	12283	-1
174	261	11171	1
174	261	8033	-1
8375	38	1351	1
8375	38	9365	-1
36	350	3854	1
36	350	192	-1
2812	28	10255	1
2812	28	6431	-1
36	350	11553	1
36	350	192	-1
9335	168	2731	1
9335	168	13183	-1
6805	381	8310	1
6805	381	2181	-1
21	26	456	1
21	26	8120	-1
5454	101	5454	1
5454	101	13888	-1
107	31	10372	1
107	31	4205	-1
567	31	5464	1
567	31	946	-1
3931	26	10343	1
3931	26	12952	-1
36	350	12005	1
36	350	2016	-1
129	2	2449	1
129	2	6700	-1
3272	53	26	1
3272	53	3539	-1
5731	30	1104	1
5731	30	14635	-1
344	625	1577	1
344	625	7033	-1
6827	26	7673	1
6827	26	8102	-1
1006	11	5620	1
1006	11	6961	-1
2589	28	14151	1
2589	28	13444	-1
1359	39	3300	1
1359	39	5742	-1
10455	502	6798	1
10455	502	4218	-1
6038	99	318	1
6038	99	2743	-1
888	253	1256	1
888	253	4196	-1
7415	38	3467	1
7415	38	3259	-1
5043	19	6103	1
5043	19	4443	-1
11801	61	4238	1
11801	61	4170	-1
7788	30	99	1
7788	30	2484	-1
682	26	388	1
682	26	10520	-1
493	1	9814	1
493	1	3429	-1
1006	26	3430	1
1006	26	5531	-1
1802	181	3605	1
1802	181	13698	-1
403	91	6548	1
403	91	1239	-1
1189	26	8410	1
1189	26	6421	-1
7322	13	9801	1
7322	13	6054	-1
8643	73	214	1
8643	73	638	-1
11551	71	5572	1
11551	71	9303	-1
4217	197	3483	1
4217	197	13244	-1
5852	629	8983	1
5852	629	14525	-1
9	261	11292	1
9	261	5880	-1
4659	53	3543	1
4659	53	210	-1
4661	9	6680	1
4661	9	4571	-1
2713	39	12889	1
2713	39	11840	-1
10380	43	101	1
10380	43	403	-1
6114	7	5608	1
6114	7	6091	-1
10541	294	3788	1
10541	294	7903	-1
707	30	71	1
707	30	11305	-1
567	31	6001	1
567	31	11924	-1
104	260	5880	1
104	260	4471	-1
10616	79	4885	1
10616	79	6016	-1
7742	227	8413	1
7742	227	8270	-1
8592	17	35	1
8592	17	2534	-1
7096	10	3443	1
7096	10	11287	-1
1170	393	2861	1
1170	393	9739	-1
6587	3	11705	1
6587	3	3899	-1
9638	37	1175	1
9638	37	7689	-1
774	37	1678	1
774	37	11098	-1
218	61	2677	1
218	61	1161	-1
13066	225	9460	1
13066	225	10738	-1
11605	63	2539	1
11605	63	1212	-1
333	15	3336	1
333	15	6436	-1
5377	8	9	1
5377	8	11341	-1
1034	41	4449	1
1034	41	11105	-1
179	35	8655	1
179	35	7590	-1
667	32	12284	1
667	32	6746	-1
3276	247	1929	1
3276	247	4334	-1
4495	507	4871	1
4495	507	6589	-1
2386	20	635	1
2386	20	8382	-1
1185	172	6943	1
1185	172	3356	-1
2583	32	7764	1
2583	32	7677	-1
258	413	257	1
258	413	8717	-1
2055	1	8420	1
2055	1	4916	-1
2507	285	1836	1
2507	285	9518	-1
101	91	7147	1
101	91	3144	-1
7868	164	1814	1
7868	164	3775	-1
681	32	1928	1
681	32	6188	-1
6078	153	3916	1
6078	153	13190	-1
3723	20	3341	1
3723	20	5603	-1
5101	43	101	1
5101	43	403	-1
902	86	643	1
902	86	2009	-1
5425	387	138	1
5425	387	3141	-1
5654	20	58	1
5654	20	617	-1
6380	37	3443	1
6380	37	682	-1
1749	11	9471	1
1749	11	8378	-1
5985	10	1944	1
5985	10	556	-1
230	32	9024	1
230	32	4838	-1
6847	13	45	1
6847	13	10334	-1
6473	40	8425	1
6473	40	8066	-1
1485	38	1327	1
1485	38	3178	-1
6719	21	251	1
6719	21	986	-1
202	32	2745	1
202	32	9256	-1
1482	11	8200	1
1482	11	9348	-1
3925	35	2174	1
3925	35	5161	-1
2821	46	567	1
2821	46	1333	-1
6320	63	1166	1
6320	63	2392	-1
2371	302	254	1
2371	302	4217	-1
1711	114	1710	1
1711	114	10557	-1
36	18	13456	1
36	18	12466	-1
2833	30	681	1
2833	30	2689	-1
977	31	2438	1
977	31	6741	-1
5179	38	11461	1
5179	38	1978	-1
6548	202	2670	1
6548	202	626	-1
9378	191	6402	1
9378	191	10490	-1
2113	184	269	1
2113	184	7871	-1
2539	69	3722	1
2539	69	6539	-1
3164	98	12151	1
3164	98	4516	-1
107	31	5580	1
107	31	8585	-1
4012	53	1402	1
4012	53	3348	-1
9286	17	35	1
9286	17	103	-1
8770	323	3041	1
8770	323	3373	-1
12685	48	58	1
12685	48	1929	-1
2637	270	1024	1
2637	270	3590	-1
3609	9	4377	1
3609	9	9986	-1
11969	182	828	1
11969	182	103	-1
6875	185	2034	1
6875	185	4958	-1
7649	7	4559	1
7649	7	7413	-1
2753	4	10	1
2753	4	6313	-1
6795	49	3647	1
6795	49	7130	-1
4460	37	5456	1
4460	37	2620	-1
8628	178	8958	1
8628	178	1792	-1
1802	181	9795	1
1802	181	2464	-1
10534	75	9379	1
10534	75	5244	-1
12555	79	8032	1
12555	79	2266	-1
7924	13	10150	1
7924	13	2446	-1
8057	222	8156	1
8057	222	4691	-1
5985	10	2568	1
5985	10	4862	-1
13564	43	403	1
13564	43	101	-1
6365	692	881	1
6365	692	5738	-1
36	350	14291	1
36	350	192	-1
9243	149	9243	1
9243	149	9058	-1
6765	37	2071	1
6765	37	9113	-1
419	11	6281	1
419	11	11570	-1
8147	84	58	1
8147	84	2328	-1
3577	31	2638	1
3577	31	1656	-1
10024	225	11694	1
10024	225	2	-1
8029	146	4144	1
8029	146	814	-1
9	5	8366	1
9	5	11996	-1
5806	37	2480	1
5806	37	4341	-1
14725	92	8536	1
14725	92	5704	-1
8423	822	11121	1
8423	822	10693	-1
1452	26	5810	1
1452	26	9400	-1
789	335	1688	1
789	335	2254	-1
10369	39	12142	1
10369	39	11162	-1
667	32	10808	1
667	32	12157	-1
174	261	8575	1
174	261	2034	-1
3423	129	1797	1
3423	129	7555	-1
5482	1026	1388	1
5482	1026	7957	-1
6515	42	9910	1
6515	42	10548	-1
499	324	8470	1
499	324	8551	-1
4059	136	333	1
4059	136	6828	-1
3186	26	6289	1
3186	26	3214	-1
620	38	6621	1
620	38	9978	-1
8272	168	36	1
8272	168	2731	-1
6817	46	4153	1
6817	46	7161	-1
10184	375	2033	1
10184	375	10833	-1
9367	212	6398	1
9367	212	8155	-1
359	53	9024	1
359	53	5701	-1
7454	3	5635	1
7454	3	1710	-1
790	49	1929	1
790	49	5219	-1
2370	53	5557	1
2370	53	1376	-1
7013	205	3144	1
7013	205	9145	-1
9	261	8933	1
9	261	6393	-1
1079	23	6637	1
1079	23	12267	-1
1043	105	11963	1
1043	105	9114	-1
9982	21	12441	1
9982	21	3663	-1
4240	317	443	1
4240	317	10989	-1
2237	20	111	1
2237	20	2082	-1
583	114	5481	1
583	114	1311	-1
6775	123	3358	1
6775	123	3580	-1
2020	382	3385	1
2020	382	1292	-1
789	270	3476	1
789	270	4020	-1
3506	30	2823	1
3506	30	11211	-1
569	206	2073	1
569	206	1772	-1
1037	164	1003	1
1037	164	3615	-1
3814	261	11260	1
3814	261	11499	-1
7882	138	4491	1
7882	138	255	-1
5508	13	6201	1
5508	13	5449	-1
1836	181	9173	1
1836	181	13913	-1
1410	323	635	1
1410	323	10800	-1
859	74	12252	1
859	74	50	-1
7314	225	673	1
7314	225	3185	-1
5440	99	2682	1
5440	99	4298	-1
2780	20	176	1
2780	20	5324	-1
3749	24	2076	1
3749	24	14446	-1
6570	26	8335	1
6570	26	8040	-1
1890	26	3832	1
1890	26	2143	-1
291	591	10188	1
291	591	14814	-1
11577	7	5712	1
11577	7	5978	-1
7078	168	2731	1
7078	168	13402	-1
1331	20	4685	1
1331	20	5219	-1
7641	13	2657	1
7641	13	10424	-1
1328	37	3556	1
